as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-04-30,GROUP-J-WC2026,group_winner,JOR,0.01,low,v7-math-anchored,Tier C
2026-04-30,GROUP-K-WC2026,group_winner,POR,0.60,high,v7-math-anchored,Portugal Tier S
2026-04-30,GROUP-K-WC2026,group_winner,COL,0.32,high,v7-math-anchored,Colombia Tier A — CONMEBOL 2nd
2026-04-30,GROUP-K-WC2026,group_winner,COD,0.05,low,v7-math-anchored,Tier C — barely qualified
2026-04-30,GROUP-K-WC2026,group_winner,UZB,0.03,low,v7-math-anchored,Tier C
2026-04-30,GROUP-L-WC2026,group_winner,ENG,0.68,high,v7-math-anchored,England Tier S
2026-04-30,GROUP-L-WC2026,group_winner,CRO,0.22,medium,v7-math-anchored,Croatia Tier A — experienced
2026-04-30,GROUP-L-WC2026,group_winner,GHA,0.06,low,v7-math-anchored,CAF penalty
2026-04-30,GROUP-L-WC2026,group_winner,PAN,0.04,low,v7-math-anchored,Tier C
2026-04-30,OUTRIGHT-WC2026,outright_winner,FRA,0.16,medium,v7-math-anchored,FIFA #1 — most complete squad
2026-04-30,OUTRIGHT-WC2026,outright_winner,ESP,0.15,medium,v7-math-anchored,
2026-04-30,OUTRIGHT-WC2026,outright_winner,ARG,0.13,medium,v7-math-anchored,
2026-04-30,OUTRIGHT-WC2026,outright_winner,ENG,0.11,medium,v7-math-anchored,
2026-04-30,OUTRIGHT-WC2026,outright_winner,POR,0.08,medium,v7-math-anchored,
2026-04-30,OUTRIGHT-WC2026,outright_winner,BRA,0.07,medium,v7-math-anchored,
2026-04-30,OUTRIGHT-WC2026,outright_winner,NED,0.06,medium,v7-math-anchored,
2026-04-30,OUTRIGHT-WC2026,outright_winner,GER,0.05,medium,v7-math-anchored,
2026-04-30,OUTRIGHT-WC2026,outright_winner,NOR,0.05,medium,v7-math-anchored,Haaland factor — surprise pick
2026-04-30,OUTRIGHT-WC2026,outright_winner,BEL,0.04,medium,v7-math-anchored,
2026-04-30,OUTRIGHT-WC2026,outright_winner,COL,0.02,low,v7-math-anchored,
2026-04-30,OUTRIGHT-WC2026,outright_winner,URU,0.02,low,v7-math-anchored,
2026-04-30,OUTRIGHT-WC2026,outright_winner,MAR,0.02,low,v7-math-anchored,Dark horse
2026-04-30,OUTRIGHT-WC2026,outright_winner,CRO,0.01,low,v7-math-anchored,
2026-04-30,OUTRIGHT-WC2026,outright_winner,PAR,0.01,low,v7-math-anchored,Strong group stage but knockout ceiling uncertain
